ingredient,usda_id1
brown sugar,2345820
milk,2340784
vanilla,2341039
nuts,2342908
butter,2345703
bite size shredded rice biscuits,171001
beef,2341227
chicken breasts,2341491
cream of mushroom soup,2342757
sour cream,2343352
frozen corn,2345574
cream cheese,2343095
garlic powder,169656
salt,173468
pepper,2342183
chicken,2341491
chicken gravy,2341852
shredded cheese,2343095
peanut butter,2343014
graham cracker crumbs,2343616
powdered sugar,2343971
chocolate chips,2345893
baking potatoes,2345048
extra lean ground beef,2341259
cheddar cheese,2341592
bacon,2342941
green onion,2343110
sugar,2345817
egg,2340901
buttermilk,2340771
flour,173755
soda,2346238
rhubarb,2344763
cream-style corn,2345600
whole kernel corn,2345574
crackers,2343615
tomatoes,2345232
water,2346282
onions,2345315
worcestershire sauce,2342922
green peppers,2345317
oil,748297
pineapple,2344755
condensed milk,2340794
lemons,167746
pecans,2342998
graham cracker crusts,2343616
dark sweet pitted cherries,2344694
ginger ale,169718
flavor gelatin,2345870
boiling water,2346243
almond extract,173471
marshmallows,167995
paraffin,
barbecue sauce,2345263
taco sauce,2345253
ground beef,2342620
taco seasoning,171331
shredded lettuce,2345094
tomato,2345270
onion,2345315
green pepper,2345620
pie filling,2344715
lemon juice,2345195
shell,2343499
cleaned strawberries,167762
cornstarch,169698
strawberry jello,2340893
chocolate fudge cake,2343355
white cake,2343645
wesson oil,2345747
broccoli,2345151
green onions,2345315
raisins,2344707
mayonnaise,2345762
vinegar,2344845
frozen strawberries,167762
bananas,173944
strawberry,2343485
shortening,2345724
applesauce,2343381
cinnamon,2343097
eggs,748102
cake mix,2343696
chocolate fudge pudding,2344434
frango,
vegetable oil,2345737
soy sauce,2342917
garlic,2345306
tomato paste,2343012
peppers,2345621
sweet basil,2345300
oregano,171328
italian seasoning,171331
tomato juice,2345195
oats,2343973
steak,2345265
ground black pepper,2345572
ground white pepper,2345572
bell peppers,2345501
beef stock,2342185
ground red pepper,2345572
celery,169988
long,169089
cooking oil,748297
tomato sauce,2345253
mustard,2345612
semi-sweet chocolate chips,2345893
unsweetened chocolate,2343343
beans,2342822
salsa,2345249
yeast,2345532
crisco oil,2345745
peaches,169928
fruit cocktail,2341873
fresh strawberries,167762
red apples,171721
yellow apples,2343381
white grapes,171028
purple grapes,171028
chicken cutlets,2341861
red vinegar,2344845
garlic salt,2345726
cherry pie mix,2343696
deluxe white cake mix,171165
ground nuts,2343678
potatoes,2345048
macaroni,2344296
tuna,2341990
pimentos,332756
hearts,2345477
parmesan cheese,2343095
vegetable soup mix,2345565
salad supreme,2341637
italian dressing,2345763
pear halves,2344843
lime gelatin,2345870
lemon yogurt,167722
watermelon rind,2344765
apple vinegar,2344845
oil of cinnamon,2343097
corn,2342489
english peas,2342897
peas,2342897
butter beans,2342865
black pepper,2345620
baking powder,169656
margarine,2345707
warm water,2343661
peppermint candy,2345888
crescent rolls,2344170
yellow cake mix,2343696
oleo,
chocolate syrup,2345836
beer,2346192
curry powder,169656
mushrooms,2345313
cream of celery soup,2344645
cheese,2341190
egg yolks,2340901
multi-colored candies,167974
onion soup,2344651
frozen mixed vegetables,2344473
cream of chicken soup,2345637
green chili salsa sauce,2345856
green chilies,2345317
corn tortilla,748297
cabbage,169975
carrots,170393
flounder,2341663
salad oil,2345738
basil,2345300
drops red pepper sauce,2345620
green beans,2342865
yellow beans,2342865
kidney beans,2342865
cream-style,
corn bread,2343301
tomato soup,2344651
noodles,2343835
dry mustard,2345612
corned beef,2341902
mozzarella cheese,2343140
black olives,2345615
tortilla chips,2343698
coconut,2345739
nut meats,2342961
orange sliced candy,2345888
angel,2343334
orange flavoring,2346221
yellow cake,2342884
rice,2343645
granulated sugar,2343971
baking soda,2346238
cocoa,171421
apples,171721
cold water,2346243
nutmeg,172335
cloves,171321
cornflakes,
vanilla wafers,173471
white corn syrup,2345834
egg whites,2342818
corn flake crumbs,170289
bisquick,
sausage,2341580
consomme,2342568
catsup,168556
chicken broth,171606
apple juice,2345195
allspice,171315
whole cloves,171321
sesame seed,2343061
grated ginger,2346077
honey,169640
vegetable cooking spray,2342636
thin green onion strips,170303
vidalia onion,2343110
fresh mushrooms,2345580
clove garlic,2343142
olive oil,2345743
bread,172673
cranberries,2344773
apple,2344711
orange,2344665
orange gelatin,2345870
beef consomme,2341580
cranberry sauce,2344774
walnuts,170593
whipping cream,173418
velveeta cheese,2343286
italian tomatoes,2345240
green chili peppers,2345621
confectioners sugar,2343452
velveeta,173448
squash,2345206
stuffing mix,2343696
pimento,168559
tabasco sauce,2345253
apricot jello,2344835
jars junior baby food,2345564
sweet milk,2340793
vanilla pudding,2341100
hen,2343425
spanish rice,2343644
pork,2342205
bell pepper,2345620
carrot chunks,170393
ginger,2346077
oranges,746771
moist coconut,330458
cherries,2344726
orange juice,2345195
zucchini,2343331
ricotta cheese,2343286
shredded monterey jack,2341116
frozen spinach,2345170
dill weed,172233
red cabbage,169975
cider vinegar,2344845
frozen green beans,2345392
red wine,2346266
thyme,173470
ground cloves,2341327
instant tea,2342168
manwich,
hamburg,2342365
american cheese,2341592
lime,2344664
red spanish,2343163
brandy,2346274
triple sec,2343342
club soda,2346238
hamburger,2342365
ketchup,2345246
beef bouillon,2341786
cooking oats,2343973
chinese noodles,2343835
campbell's cream,2343352
cashews,2342970
ham,2341283
pimiento,2345502
parsley,2345316
armour dried beef,2342062
shells,172800
broccoli flowerets,2345333
cauliflower,2345297
italian salad dressing,2345757
frozen artichoke,2341186
ground chuck,2341327
egg noodles,169742
grated cheese,2341592
chunk white chicken,2341967
almonds,2342962
water chestnuts,2345530
nonfat mayonnaise,2345762
meal,2343864
vermicelli,169884
purple onion,2343110
salad supreme seasoning,171331
cucumbers,
white vinegar,2344845
dill,2341332
your choice,169430
spaghetti,2345258
steak seasoning,171331
sharp cheese,2341592
celery salt,173410
onion salt,2342964
olives,2345615
parsley flakes,2343964
pistachio pie filling,2344715
blueberries,2344769
instant vanilla pudding,2341100
yellow lima beans,2344066
green baby,2346289
syrup,2345834
chili powder,171319
cake,2342884
apricot nectar,2344835
alfalfa honey,169640
cream of chicken,2341867
bite,168776
romano cheese,2343140
artichokes,2345566
chicken stock,2341490
bay leaf,170917
lemon flavor,2342967
